1095	5	3.4580909843999995E-4
3682	5	3.4560003072000006E-4
2375	5	3.4363636739999994E-4
1132	5	3.4270909224000005E-4
3252	5	3.4189189500000004E-4
1960	5	3.4089622125E-4
899	5	3.4010651399999996E-4
2420	5	3.3940769687999995E-4
1678	5	3.386582472000001E-4
2792	5	3.354838695E-4
1620	5	3.3334176645E-4
2110	5	3.3245232510000004E-4
524	5	3.324369768E-4
3841	5	3.31372550925E-4
1722	5	3.2663109952E-4
1876	5	3.2661452303999996E-4
125	5	3.2075472E-4
1965	5	3.2034088127999994E-4
1939	5	3.197457648E-5
3742	5	3.1852991786E-4
247	5	3.1829976290000003E-4
1792	5	3.175714444499999E-4
866	5	3.172027910400001E-4
168	5	3.171712512E-4
2642	5	3.170136954599999E-4
3264	5	3.1640624999999996E-4
535	5	3.162790568E-4
2124	5	3.1542858719999997E-4
2046	5	3.1460819709000005E-4
2728	5	3.145070445E-4
2114	5	3.135E-4
292	5	3.1353888384E-4
2915	5	3.1233801984000003E-4
290	5	3.1200001056E-4
1810	5	3.1067420592E-4
3948	5	3.0879233096000003E-4
2390	5	3.0836363010000004E-4
2054	5	3.073684053E-4
2722	5	3.0668226310800003E-4
1064	5	3.06526311168E-4
1086	5	3.0644854016E-4
1283	5	3.0550869360000004E-4
1171	5	3.0491567688E-4
913	5	3.038926016E-4
587	5	3.0357650069999997E-4
3044	5	3.0250085736E-4
1231	5	3.0240000000000003E-4
1882	5	3.00889777152E-4
3359	5	3.006000036E-4
3873	5	3.0034285902E-4
3741	5	2.9875520000000006E-4
1233	5	2.9872027332000003E-4
3071	5	2.944587104E-4
2694	5	2.9441214400000005E-4
1129	5	2.9400001176000003E-4
3200	5	2.9367441488000005E-4
1962	5	2.930245227E-4
3730	5	2.924503296E-4
539	5	2.9238134015999997E-4
2146	5	2.9236364416000005E-4
3255	5	2.9235669012E-4
1244	5	2.9080779200000006E-4
3503	5	2.9001397247999995E-4
2949	5	2.8968421632E-4
3468	5	2.8954666904E-4
1320	5	2.8940106624E-4
3405	5	2.8874999340000005E-4
3507	5	2.8874036880000004E-4
1230	5	2.8614468168E-4
1380	5	2.834957048000001E-4
3046	5	2.8302354099000006E-4
1293	5	2.8286139279999997E-4
3060	5	2.827240216E-4
1041	5	2.8265822312000005E-4
2707	5	2.823738225E-4
2336	5	2.81159912E-4
2973	5	2.7993478570000004E-4
2476	5	2.7900000000000006E-4
2877	5	2.786729960000001E-4
376	5	2.7757713984000003E-4
2739	5	2.7743999796E-4
1513	5	2.7614305096000007E-4
3035	5	2.7521615555999994E-4
58	5	2.741556823199999E-4
500	5	2.739809139E-4
830	5	2.738440716E-4
3091	5	2.7275178168E-4
2901	5	2.7259999536E-4
949	5	2.7259534512E-4
2763	5	2.7067768776E-4
2289	5	2.6687115E-4
1186	5	2.667971649E-4
1092	5	2.6575766448E-4
2468	5	2.6417111699999997E-4
1643	5	2.6198491220999996E-4
2660	5	2.6133333120000003E-4
2118	5	2.6076032544E-4
1372	5	2.5994803536E-4
586	5	2.596000077E-4
317	5	2.5929485951999996E-4
2313	5	2.5914224112E-4
2870	5	2.5906736000000006E-4
173	5	2.58734045658E-4
2747	5	2.581516776E-4
2302	5	2.57569074E-4
1944	5	2.5747253269999996E-4
3185	5	2.5703518500000004E-4
141	5	2.561876856E-4
1299	5	2.533770432E-4
2463	5	2.5288421158000003E-4
3629	5	2.5256E-4
3179	5	2.520000126E-4
1952	5	2.5085972912E-4
3555	5	2.5061235318E-4
1797	5	2.4991617143999993E-4
1569	5	2.4983414016000003E-4
357	5	2.4954744276E-4
7	5	2.4932750544000005E-4
647	5	2.482539682E-4
1094	5	2.4800162778E-4
931	5	2.4535922112000003E-4
1190	5	2.4469696300000003E-4
1499	5	2.4414035576000005E-4
3097	5	2.4378641279999998E-4
2989	5	2.4372705647999996E-4
3350	5	2.431468479E-4
1357	5	2.4224452578000002E-4
2967	5	2.416535451E-4
2871	5	2.3953086378E-4
1081	5	2.3640553919999997E-5
1254	5	2.3586754967999996E-4
3198	5	2.3520000504E-4
2311	5	2.3438297375999998E-4
2300	5	2.343100272E-4
2352	5	2.3369928288000002E-4
1586	5	2.3319209232000002E-4
3827	5	2.3211715572000002E-4
1931	5	2.3200001160000001E-4
2550	5	2.3027321659999998E-4
2013	5	2.3023794455999998E-4
440	5	2.3021097240000002E-4
3	5	2.2903347536E-4
1693	5	2.2727066516000003E-4
1022	5	2.26273824E-4
3363	5	2.262272598E-4
2407	5	2.2593040667999998E-4
2730	5	2.2390531680000004E-4
3100	5	2.2360833923999997E-4
2617	5	2.2336446072E-4
2803	5	2.2227745956000003E-4
2539	5	2.2223376479999998E-4
1264	5	2.2194552300000003E-5
2367	5	2.2121358621600006E-4
3201	5	2.2103063939999998E-4
474	5	2.203703712E-4
2291	5	2.1975560100000004E-4
475	5	2.1969230696000004E-4
1641	5	2.1880734119999998E-4
2070	5	2.184469812E-5
902	5	2.1834318960000003E-4
2671	5	2.169820499E-4
3260	5	2.1667499352E-4
2524	5	2.1654134399999998E-4
1377	5	2.1648885711999998E-4
1271	5	2.164418325E-4
153	5	2.1522779304000003E-4
3476	5	2.1154723668000003E-4
3932	5	2.1103449119999997E-4
2605	5	2.1082626884000002E-4
2006	5	2.0938352639999998E-4
3543	5	2.0917759200000005E-4
3152	5	2.063276748E-4
3153	5	2.0511628200000004E-4
936	5	2.049999996E-4
2497	5	2.032058959E-4
3036	5	2.0303448575999995E-4
3257	5	2.016357894880001E-4
3256	5	2.012167332E-4
2133	5	2.0048058690000004E-4
3791	5	1.9928275833599996E-4
1009	5	1.973195928E-4
1805	5	1.9699360980000006E-4
1131	5	1.9555557119999996E-4
3334	5	1.950889248E-4
3269	5	1.948175988E-4
3624	5	1.9454360278000002E-4
2553	5	1.9417808025000001E-4
2644	5	1.9384874640000004E-4
3095	5	1.9342802256E-4
914	5	1.9336478392E-4
1373	5	1.93350724068E-4
2333	5	1.9334948172E-4
1042	5	1.9161931204999999E-4
597	5	1.9123517308999998E-4
1713	5	1.8701298899999997E-4
517	5	1.8513089760000004E-4
3763	5	1.8482168500000003E-4
1694	5	1.844373689E-4
3755	5	1.8416585440000002E-4
3925	5	1.8261291095999997E-4
928	5	1.8018652176E-4
915	5	1.794082284E-4
945	5	1.778486112E-4
3330	5	1.7718519104000004E-4
3196	5	1.7582488000000002E-4
901	5	1.7503448976E-4
2160	5	1.7446347549000002E-4
3189	5	1.7136E-4
2664	5	1.7127707142000005E-4
3801	5	1.712562813E-4
3274	5	1.7123287500000003E-4
2125	5	1.7102164041E-4
1269	5	1.709270752E-4
2087	5	1.7048484504000001E-4
1537	5	1.7010285296E-4
2699	5	1.6749086256000003E-4
2393	5	1.6711524024E-4
3524	5	1.6651685700000003E-4
1077	5	1.657513536E-4
2770	5	1.6525347177599996E-4
3203	5	1.6524144584999998E-4
1888	5	1.6446511036799998E-4
266	5	1.6429787550000001E-4
1956	5	1.6362919136E-4
2100	5	1.6326569246000004E-4
3155	5	1.6295495996000004E-4
2919	5	1.6291559700000004E-5
2724	5	1.6194460824E-4
3072	5	1.6140123167999998E-4
1185	5	1.6118542827E-4
3706	5	1.6107143360000002E-4
3418	5	1.5937474055999998E-4
52	5	1.591647302E-4
1395	5	1.5888814199999996E-4
105	5	1.587596928E-4
345	5	1.586673847E-4
2527	5	1.5849056831999998E-4
691	5	1.5814875072E-4
2359	5	1.57581795E-4
314	5	1.5733334119999998E-5
3019	5	1.5723077552E-4
2243	5	1.56167304E-4
2132	5	1.556565708E-4
3067	5	1.537676998E-4
1047	5	1.5306451368E-4
1179	5	1.528135617E-4
2112	5	1.5260115552000002E-4
2701	5	1.5166296944999999E-4
898	5	1.5117525696E-4
1280	5	1.5000722016000003E-4
2565	5	1.496236434E-4
3090	5	1.4888135664E-4
3479	5	1.4575830997000004E-4
2581	5	1.447115376E-4
3169	5	1.4469565440000003E-4
412	5	1.43389836E-4
2926	5	1.4270561046E-4
17	5	1.4234729879999999E-4
3404	5	1.4228310360000002E-4
1125	5	1.42129872E-4
951	5	1.42027704E-4
224	5	1.4197409556000002E-4
2020	5	1.4098835999999998E-4
3546	5	1.3974887784000002E-4
3549	5	1.3940000984000002E-4
3074	5	1.3783783259999996E-4
342	5	1.373281848E-4
236	5	1.3516564608E-4
3615	5	1.3415652012E-4
1674	5	1.3372084608E-4
3494	5	1.3282500000000004E-4
2662	5	1.3231858374E-4
1019	5	1.31478264E-4
3844	5	1.3124999790000002E-4
1300	5	1.309848475E-4
3167	5	1.305000036E-4
3819	5	1.3042857794999998E-4
1226	5	1.303761072E-4
2688	5	1.2989870080000002E-4
2612	5	1.2970587728E-4
2208	5	1.2964824E-4
1894	5	1.2868365895E-4
969	5	1.2681929688E-4
3467	5	1.2557347495000004E-4
2401	5	1.2553846271999997E-4
515	5	1.2298221901000002E-4
950	5	1.2265753376E-4
2348	5	1.1895395526000003E-4
1955	5	1.1798230224E-4
2819	5	1.1661442400000002E-4
1367	5	1.1620879485E-4
674	5	1.1598963558000004E-4
509	5	1.1475E-4
2206	5	1.1458683167999999E-4
3244	5	1.1269565664000001E-4
708	5	1.12188508704E-4
3685	5	1.1045871899999999E-5
2247	5	1.0984931397E-4
2530	5	1.0931507160000001E-4
3157	5	1.0801154429999999E-4
379	5	1.0700917775999999E-4
1957	5	1.0621451250000001E-4
1177	5	1.0448979200000002E-4
3952	5	0.0
3951	5	0.0
3950	5	0.0
3949	5	0.0
3947	5	0.0
3946	5	0.0
3945	5	0.0
3944	5	0.0
3943	5	0.0
3942	5	0.0
3941	5	0.0
3940	5	0.0
3939	5	0.0
3938	5	0.0
3937	5	0.0
3936	5	0.0
3935	5	0.0
3934	5	0.0
3933	5	0.0
3931	5	0.0
3930	5	0.0
3929	5	0.0
3928	5	0.0
3926	5	0.0
3924	5	0.0
3923	5	0.0
3922	5	0.0
3921	5	0.0
3920	5	0.0
3919	5	0.0
3918	5	0.0
3917	5	0.0
3915	5	0.0
3914	5	0.0
3913	5	0.0
3912	5	0.0
3910	5	0.0
3909	5	0.0
3908	5	0.0
3907	5	0.0
3906	5	0.0
3905	5	0.0
3904	5	0.0
3903	5	0.0
3902	5	0.0
3900	5	0.0
3899	5	0.0
3898	5	0.0
3895	5	0.0
3894	5	0.0
3893	5	0.0
3892	5	0.0
3891	5	0.0
3890	5	0.0
3889	5	0.0
3888	5	0.0
3887	5	0.0
3886	5	0.0
3885	5	0.0
3884	5	0.0
3883	5	0.0
3882	5	0.0
3881	5	0.0
3880	5	0.0
3879	5	0.0
3878	5	0.0
3877	5	0.0
3876	5	0.0
3875	5	0.0
3874	5	0.0
3870	5	0.0
3869	5	0.0
3867	5	0.0
3866	5	0.0
3865	5	0.0
3863	5	0.0
3862	5	0.0
3861	5	0.0
3860	5	0.0
3859	5	0.0
3858	5	0.0
3857	5	0.0
3856	5	0.0
3854	5	0.0
3853	5	0.0
3852	5	0.0
3850	5	0.0
3849	5	0.0
3848	5	0.0
3847	5	0.0
3846	5	0.0
3845	5	0.0
3843	5	0.0
3842	5	0.0
3840	5	0.0
3839	5	0.0
3838	5	0.0
3837	5	0.0
3836	5	0.0
3835	5	0.0
3834	5	0.0
3833	5	0.0
3832	5	0.0
3831	5	0.0
3830	5	0.0
3829	5	0.0
3828	5	0.0
3824	5	0.0
3823	5	0.0
3822	5	0.0
3821	5	0.0
3820	5	0.0
3818	5	0.0
3817	5	0.0
3816	5	0.0
3815	5	0.0
3813	5	0.0
3810	5	0.0
3808	5	0.0
3807	5	0.0
3806	5	0.0
3805	5	0.0
3804	5	0.0
3803	5	0.0
3802	5	0.0
3800	5	0.0
3799	5	0.0
3797	5	0.0
3796	5	0.0
3795	5	0.0
3794	5	0.0
3792	5	0.0
3790	5	0.0
3789	5	0.0
3788	5	0.0
3787	5	0.0
3786	5	0.0
3784	5	0.0
3783	5	0.0
3782	5	0.0
3781	5	0.0
3780	5	0.0
3779	5	0.0
3778	5	0.0
3777	5	0.0
3775	5	0.0
3774	5	0.0
3773	5	0.0
3772	5	0.0
3769	5	0.0
3768	5	0.0
3767	5	0.0
3766	5	0.0
3765	5	0.0
3764	5	0.0
3762	5	0.0
3761	5	0.0
3760	5	0.0
3758	5	0.0
3757	5	0.0
3756	5	0.0
3754	5	0.0
3752	5	0.0
3750	5	0.0
3749	5	0.0
3748	5	0.0
3747	5	0.0
3746	5	0.0
3744	5	0.0
3743	5	0.0
3739	5	0.0
3738	5	0.0
3737	5	0.0
3736	5	0.0
3734	5	0.0
3732	5	0.0
3731	5	0.0
3729	5	0.0
3725	5	0.0
3724	5	0.0
3723	5	0.0
3722	5	0.0
3721	5	0.0
3720	5	0.0
3719	5	0.0
3718	5	0.0
3716	5	0.0
3715	5	0.0
3714	5	0.0
3713	5	0.0
3712	5	0.0
3711	5	0.0
3710	5	0.0
3709	5	0.0
3707	5	0.0
3705	5	0.0
3701	5	0.0
3700	5	0.0
3696	5	0.0
3695	5	0.0
3694	5	0.0
3693	5	0.0
3692	5	0.0
3691	5	0.0
3690	5	0.0
3689	5	0.0
3687	5	0.0
3686	5	0.0
3684	5	0.0
3680	5	0.0
3679	5	0.0
3678	5	0.0
3677	5	0.0
3674	5	0.0
3673	5	0.0
3672	5	0.0
3670	5	0.0
3669	5	0.0
3667	5	0.0
3666	5	0.0
3665	5	0.0
3664	5	0.0
3663	5	0.0
3662	5	0.0
3661	5	0.0
3659	5	0.0
3658	5	0.0
3657	5	0.0
3656	5	0.0
3655	5	0.0
3653	5	0.0
3652	5	0.0
3651	5	0.0
3650	5	0.0
3649	5	0.0
3648	5	0.0
3647	5	0.0
3646	5	0.0
3645	5	0.0
3644	5	0.0
3643	5	0.0
3642	5	0.0
3641	5	0.0
3640	5	0.0
3637	5	0.0
3636	5	0.0
3634	5	0.0
3632	5	0.0
3631	5	0.0
3630	5	0.0
3628	5	0.0
3627	5	0.0
3626	5	0.0
3625	5	0.0
3623	5	0.0
3622	5	0.0
3621	5	0.0
3620	5	0.0
3619	5	0.0
3618	5	0.0
3617	5	0.0
3616	5	0.0
3613	5	0.0
3612	5	0.0
3611	5	0.0
3610	5	0.0
3609	5	0.0
3607	5	0.0
3606	5	0.0
3605	5	0.0
3603	5	0.0
3602	5	0.0
3601	5	0.0
3600	5	0.0
3599	5	0.0
3598	5	0.0
3597	5	0.0
3596	5	0.0
3595	5	0.0
3594	5	0.0
3593	5	0.0
3592	5	0.0
3591	5	0.0
3590	5	0.0
3589	5	0.0
3588	5	0.0
3587	5	0.0
3586	5	0.0
3585	5	0.0
3583	5	0.0
3582	5	0.0
3581	5	0.0
3580	5	0.0
3579	5	0.0
3577	5	0.0
3575	5	0.0
3574	5	0.0
3573	5	0.0
3572	5	0.0
3571	5	0.0
3570	5	0.0
3568	5	0.0
3567	5	0.0
3564	5	0.0
3563	5	0.0
3562	5	0.0
3561	5	0.0
3560	5	0.0
3559	5	0.0
3558	5	0.0
3557	5	0.0
3554	5	0.0
3553	5	0.0
3547	5	0.0
3544	5	0.0
3542	5	0.0
3541	5	0.0
3540	5	0.0
3539	5	0.0
3537	5	0.0
3534	5	0.0
3533	5	0.0
3532	5	0.0
3531	5	0.0
3530	5	0.0
3529	5	0.0
3528	5	0.0
3523	5	0.0
3522	5	0.0
3520	5	0.0
3519	5	0.0
3518	5	0.0
3517	5	0.0
3515	5	0.0
3514	5	0.0
3511	5	0.0
3509	5	0.0
3506	5	0.0
3500	5	0.0
3496	5	0.0
3493	5	0.0
3492	5	0.0
3491	5	0.0
3490	5	0.0
3488	5	0.0
3487	5	0.0
3486	5	0.0
3485	5	0.0
3484	5	0.0
3483	5	0.0
3482	5	0.0
3480	5	0.0
3478	5	0.0
3477	5	0.0
3475	5	0.0
3474	5	0.0
3473	5	0.0
3472	5	0.0
3466	5	0.0
3465	5	0.0
3464	5	0.0
3463	5	0.0
3460	5	0.0
3459	5	0.0
3458	5	0.0
3457	5	0.0
3456	5	0.0
3455	5	0.0
3454	5	0.0
3453	5	0.0
3449	5	0.0
3447	5	0.0
3446	5	0.0
3445	5	0.0
3443	5	0.0
3442	5	0.0
3439	5	0.0
3438	5	0.0
3437	5	0.0
3436	5	0.0
3434	5	0.0
3433	5	0.0
3432	5	0.0
3431	5	0.0
3430	5	0.0
3428	5	0.0
3427	5	0.0
3426	5	0.0
3425	5	0.0
3423	5	0.0
3422	5	0.0
3420	5	0.0
3419	5	0.0
3417	5	0.0
3414	5	0.0
3413	5	0.0
3411	5	0.0
3410	5	0.0
3407	5	0.0
3406	5	0.0
3403	5	0.0
3402	5	0.0
3401	5	0.0
3400	5	0.0
3399	5	0.0
3395	5	0.0
3394	5	0.0
3393	5	0.0
3392	5	0.0
3391	5	0.0
3390	5	0.0
3389	5	0.0
3388	5	0.0
3385	5	0.0
3384	5	0.0
3383	5	0.0
3382	5	0.0
3381	5	0.0
3380	5	0.0
3379	5	0.0
3378	5	0.0
3377	5	0.0
3376	5	0.0
3375	5	0.0
3374	5	0.0
3373	5	0.0
3372	5	0.0
3371	5	0.0
3370	5	0.0
3369	5	0.0
3368	5	0.0
3367	5	0.0
3366	5	0.0
3364	5	0.0
3356	5	0.0
3355	5	0.0
3354	5	0.0
3353	5	0.0
3352	5	0.0
3351	5	0.0
3349	5	0.0
3348	5	0.0
3346	5	0.0
3345	5	0.0
3344	5	0.0
3343	5	0.0
3342	5	0.0
3341	5	0.0
3340	5	0.0
3339	5	0.0
3338	5	0.0
3337	5	0.0
3336	5	0.0
3335	5	0.0
3333	5	0.0
3332	5	0.0
3331	5	0.0
3329	5	0.0
3325	5	0.0
3324	5	0.0
3323	5	0.0
3322	5	0.0
3321	5	0.0
3320	5	0.0
3319	5	0.0
3318	5	0.0
3317	5	0.0
3316	5	0.0
3315	5	0.0
3314	5	0.0
3313	5	0.0
3312	5	0.0
3311	5	0.0
3310	5	0.0
3309	5	0.0
3306	5	0.0
3305	5	0.0
3304	5	0.0
3303	5	0.0
3302	5	0.0
3300	5	0.0
3299	5	0.0
3298	5	0.0
3297	5	0.0
3295	5	0.0
3294	5	0.0
3293	5	0.0
3292	5	0.0
3291	5	0.0
3290	5	0.0
3289	5	0.0
3288	5	0.0
3287	5	0.0
3286	5	0.0
3285	5	0.0
3283	5	0.0
3282	5	0.0
3281	5	0.0
3280	5	0.0
3279	5	0.0
3278	5	0.0
3277	5	0.0
3276	5	0.0
3273	5	0.0
3271	5	0.0
3270	5	0.0
3268	5	0.0
3265	5	0.0
3263	5	0.0
3261	5	0.0
3258	5	0.0
3254	5	0.0
3251	5	0.0
3249	5	0.0
3248	5	0.0
3247	5	0.0
3246	5	0.0
3245	5	0.0
3242	5	0.0
3240	5	0.0
3239	5	0.0
3237	5	0.0
3236	5	0.0
3234	5	0.0
3233	5	0.0
3232	5	0.0
3231	5	0.0
3230	5	0.0
3229	5	0.0
3228	5	0.0
3227	5	0.0
3226	5	0.0
3225	5	0.0
3224	5	0.0
3223	5	0.0
3222	5	0.0
3221	5	0.0
3220	5	0.0
3219	5	0.0
3218	5	0.0
3217	5	0.0
3216	5	0.0
3215	5	0.0
3214	5	0.0
3212	5	0.0
3211	5	0.0
3209	5	0.0
3208	5	0.0
3207	5	0.0
3206	5	0.0
3205	5	0.0
3204	5	0.0
3202	5	0.0
3199	5	0.0
3197	5	0.0
3195	5	0.0
3194	5	0.0
3193	5	0.0
3192	5	0.0
3191	5	0.0
3190	5	0.0
3188	5	0.0
3187	5	0.0
3184	5	0.0
3183	5	0.0
3182	5	0.0
3181	5	0.0
3180	5	0.0
3177	5	0.0
3176	5	0.0
3172	5	0.0
3171	5	0.0
3170	5	0.0
3166	5	0.0
3165	5	0.0
3164	5	0.0
3163	5	0.0
3162	5	0.0
3161	5	0.0
3158	5	0.0
3154	5	0.0
3151	5	0.0
3149	5	0.0
3146	5	0.0
3144	5	0.0
3143	5	0.0
3142	5	0.0
3141	5	0.0
3140	5	0.0
3139	5	0.0
3138	5	0.0
3137	5	0.0
3136	5	0.0
3135	5	0.0
3133	5	0.0
3132	5	0.0
3131	5	0.0
3130	5	0.0
3128	5	0.0
3127	5	0.0
3126	5	0.0
3125	5	0.0
3124	5	0.0
3123	5	0.0
3122	5	0.0
3121	5	0.0
3120	5	0.0
3119	5	0.0
3118	5	0.0
3117	5	0.0
3116	5	0.0
3115	5	0.0
3112	5	0.0
3111	5	0.0
3110	5	0.0
3109	5	0.0
3106	5	0.0
3103	5	0.0
3101	5	0.0
3099	5	0.0
3096	5	0.0
3094	5	0.0
3093	5	0.0
3092	5	0.0
3086	5	0.0
3085	5	0.0
3084	5	0.0
3080	5	0.0
3077	5	0.0
3076	5	0.0
3075	5	0.0
3073	5	0.0
3069	5	0.0
3068	5	0.0
3066	5	0.0
3065	5	0.0
3064	5	0.0
3063	5	0.0
3062	5	0.0
3061	5	0.0
3059	5	0.0
3058	5	0.0
3057	5	0.0
3056	5	0.0
3055	5	0.0
3054	5	0.0
3053	5	0.0
3051	5	0.0
3050	5	0.0
3049	5	0.0
3048	5	0.0
3047	5	0.0
3045	5	0.0
3043	5	0.0
3042	5	0.0
3041	5	0.0
3038	5	0.0
3031	5	0.0
3030	5	0.0
3029	5	0.0
3027	5	0.0
3026	5	0.0
3025	5	0.0
3024	5	0.0
3023	5	0.0
3021	5	0.0
3017	5	0.0
3015	5	0.0
3014	5	0.0
3013	5	0.0
3012	5	0.0
3011	5	0.0
3010	5	0.0
3009	5	0.0
3006	5	0.0
3004	5	0.0
3003	5	0.0
3002	5	0.0
3001	5	0.0
2999	5	0.0
2998	5	0.0
2996	5	0.0
2995	5	0.0
2994	5	0.0
2993	5	0.0
2992	5	0.0
2990	5	0.0
2988	5	0.0
2984	5	0.0
2983	5	0.0
2982	5	0.0
2981	5	0.0
2980	5	0.0
2979	5	0.0
2978	5	0.0
2977	5	0.0
2976	5	0.0
2975	5	0.0
2972	5	0.0
2970	5	0.0
2969	5	0.0
2966	5	0.0
2965	5	0.0
2964	5	0.0
2963	5	0.0
2962	5	0.0
2961	5	0.0
2960	5	0.0
2958	5	0.0
2957	5	0.0
2956	5	0.0
2955	5	0.0
2954	5	0.0
2953	5	0.0
2952	5	0.0
2950	5	0.0
2945	5	0.0
2943	5	0.0
2942	5	0.0
2940	5	0.0
2939	5	0.0
2938	5	0.0
2937	5	0.0
2935	5	0.0
2934	5	0.0
2933	5	0.0
2932	5	0.0
2931	5	0.0
2930	5	0.0
2929	5	0.0
2927	5	0.0
2925	5	0.0
2923	5	0.0
2920	5	0.0
2917	5	0.0
2914	5	0.0
2913	5	0.0
2912	5	0.0
2911	5	0.0
2910	5	0.0
2909	5	0.0
2907	5	0.0
2906	5	0.0
2904	5	0.0
2903	5	0.0
2902	5	0.0
2900	5	0.0
2897	5	0.0
2896	5	0.0
2895	5	0.0
2894	5	0.0
2893	5	0.0
2892	5	0.0
2891	5	0.0
2889	5	0.0
2888	5	0.0
2887	5	0.0
2886	5	0.0
2885	5	0.0
2884	5	0.0
2883	5	0.0
2882	5	0.0
2880	5	0.0
2878	5	0.0
2876	5	0.0
2874	5	0.0
2873	5	0.0
2869	5	0.0
2868	5	0.0
2866	5	0.0
2865	5	0.0
2864	5	0.0
2862	5	0.0
2860	5	0.0
2856	5	0.0
2855	5	0.0
2854	5	0.0
2853	5	0.0
2852	5	0.0
2851	5	0.0
2850	5	0.0
2849	5	0.0
2848	5	0.0
2847	5	0.0
2846	5	0.0
2845	5	0.0
2844	5	0.0
2843	5	0.0
2842	5	0.0
2841	5	0.0
2840	5	0.0
2839	5	0.0
2838	5	0.0
2837	5	0.0
2836	5	0.0
2835	5	0.0
2834	5	0.0
2833	5	0.0
2832	5	0.0
2831	5	0.0
2830	5	0.0
2829	5	0.0
2828	5	0.0
2827	5	0.0
2825	5	0.0
2824	5	0.0
2823	5	0.0
2822	5	0.0
2821	5	0.0
2820	5	0.0
2818	5	0.0
2817	5	0.0
2816	5	0.0
2815	5	0.0
2814	5	0.0
2813	5	0.0
2812	5	0.0
2811	5	0.0
2809	5	0.0
2807	5	0.0
2806	5	0.0
2805	5	0.0
2801	5	0.0
2800	5	0.0
2799	5	0.0
2798	5	0.0
2790	5	0.0
2789	5	0.0
2786	5	0.0
2785	5	0.0
2784	5	0.0
2783	5	0.0
2782	5	0.0
2781	5	0.0
2780	5	0.0
2779	5	0.0
2778	5	0.0
2777	5	0.0
2776	5	0.0
2775	5	0.0
2774	5	0.0
2773	5	0.0
2772	5	0.0
2769	5	0.0
2768	5	0.0
2767	5	0.0
2766	5	0.0
2765	5	0.0
2764	5	0.0
2760	5	0.0
2759	5	0.0
2758	5	0.0
2757	5	0.0
2756	5	0.0
2755	5	0.0
2754	5	0.0
2753	5	0.0
2752	5	0.0
2751	5	0.0
2750	5	0.0
2749	5	0.0
2748	5	0.0
2745	5	0.0
2744	5	0.0
2743	5	0.0
2742	5	0.0
2741	5	0.0
2740	5	0.0
2738	5	0.0
2737	5	0.0
2736	5	0.0
2733	5	0.0
2732	5	0.0
2729	5	0.0
2727	5	0.0
2726	5	0.0
2721	5	0.0
2720	5	0.0
2715	5	0.0
2714	5	0.0
2711	5	0.0
2708	5	0.0
2705	5	0.0
2704	5	0.0
2703	5	0.0
2698	5	0.0
2697	5	0.0
2696	5	0.0
2695	5	0.0
2693	5	0.0
2691	5	0.0
2690	5	0.0
2685	5	0.0
2684	5	0.0
2681	5	0.0
2680	5	0.0
2679	5	0.0
2677	5	0.0
2676	5	0.0
2675	5	0.0
2674	5	0.0
2673	5	0.0
2670	5	0.0
2669	5	0.0
2668	5	0.0
2667	5	0.0
2666	5	0.0
2665	5	0.0
2663	5	0.0
2661	5	0.0
2659	5	0.0
2658	5	0.0
2656	5	0.0
2655	5	0.0
2653	5	0.0
2652	5	0.0
2651	5	0.0
2650	5	0.0
2647	5	0.0
2646	5	0.0
2645	5	0.0
2639	5	0.0
2638	5	0.0
2637	5	0.0
2636	5	0.0
2635	5	0.0
2634	5	0.0
2633	5	0.0
2632	5	0.0
2631	5	0.0
2630	5	0.0
2629	5	0.0
2627	5	0.0
2626	5	0.0
2625	5	0.0
2624	5	0.0
2623	5	0.0
2621	5	0.0
2620	5	0.0
2619	5	0.0
2616	5	0.0
2614	5	0.0
2613	5	0.0
2611	5	0.0
2610	5	0.0
2609	5	0.0
2608	5	0.0
2607	5	0.0
2604	5	0.0
2603	5	0.0
2602	5	0.0
2601	5	0.0
2598	5	0.0
2597	5	0.0
2596	5	0.0
2595	5	0.0
2594	5	0.0
2593	5	0.0
2592	5	0.0
2591	5	0.0
2590	5	0.0
2589	5	0.0
2588	5	0.0
2587	5	0.0
2586	5	0.0
2585	5	0.0
2584	5	0.0
2583	5	0.0
2582	5	0.0
2579	5	0.0
2578	5	0.0
2577	5	0.0
2576	5	0.0
2575	5	0.0
2574	5	0.0
2573	5	0.0
2570	5	0.0
2569	5	0.0
2568	5	0.0
2567	5	0.0
2566	5	0.0
2564	5	0.0
2563	5	0.0
2562	5	0.0
2561	5	0.0
2560	5	0.0
2559	5	0.0
2558	5	0.0
2557	5	0.0
2556	5	0.0
2555	5	0.0
2554	5	0.0
2552	5	0.0
2549	5	0.0
2548	5	0.0
2547	5	0.0
2546	5	0.0
2545	5	0.0
2544	5	0.0
2543	5	0.0
2540	5	0.0
2538	5	0.0
2537	5	0.0
2536	5	0.0
2535	5	0.0
2534	5	0.0
2526	5	0.0
2525	5	0.0
2523	5	0.0
2522	5	0.0
2521	5	0.0
2520	5	0.0
2518	5	0.0
2517	5	0.0
2516	5	0.0
2515	5	0.0
2514	5	0.0
2512	5	0.0
2511	5	0.0
2510	5	0.0
2509	5	0.0
2508	5	0.0
2507	5	0.0
2506	5	0.0
2505	5	0.0
2503	5	0.0
2501	5	0.0
2500	5	0.0
2499	5	0.0
2498	5	0.0
